row_id,microbusiness_density
5003_2022-11-01,1.0666788
5005_2022-11-01,3.3151753
5007_2022-11-01,6.0851936
5009_2022-11-01,3.206737
5011_2022-11-01,0.9898242
5013_2022-11-01,0.3112807
5015_2022-11-01,6.241214
5017_2022-11-01,1.1891174
5019_2022-11-01,2.482391
5021_2022-11-01,0.7374253
5023_2022-11-01,2.7306728
5025_2022-11-01,0.7467233
5027_2022-11-01,1.2981173
5029_2022-11-01,2.5896223
5031_2022-11-01,3.7731993
5033_2022-11-01,2.537677
5035_2022-11-01,1.6073236
5037_2022-11-01,1.6782955
5039_2022-11-01,0.6659273
5041_2022-11-01,0.75655955
5043_2022-11-01,0.86866355
5045_2022-11-01,4.1626325
5047_2022-11-01,1.192944
5049_2022-11-01,2.7526717
5051_2022-11-01,4.718312
5053_2022-11-01,1.2184861
5055_2022-11-01,2.3495865
5057_2022-11-01,1.050248
5059_2022-11-01,1.5887858
5061_2022-11-01,1.2180966
5063_2022-11-01,1.845231
5065_2022-11-01,1.6199689
5067_2022-11-01,0.65798813
5069_2022-11-01,1.4350513
5071_2022-11-01,2.154965
5073_2022-11-01,0.9152132
5075_2022-11-01,1.1946746
5077_2022-11-01,0.62534344
5079_2022-11-01,0.3597604
5081_2022-11-01,1.0193267
5083_2022-11-01,1.1529629
5085_2022-11-01,3.0716102
5087_2022-11-01,1.9281862
5089_2022-11-01,2.8823688
5091_2022-11-01,1.7181416
5093_2022-11-01,1.5182419
5095_2022-11-01,0.8677843
5097_2022-11-01,2.1443484
5099_2022-11-01,0.8744166
5101_2022-11-01,2.3890033
5103_2022-11-01,1.3852088
5105_2022-11-01,3.6693797
5107_2022-11-01,1.1291944
5109_2022-11-01,1.1829776
5111_2022-11-01,0.9824891
5113_2022-11-01,2.0412683
5115_2022-11-01,2.5284314
5117_2022-11-01,0.6596929
5119_2022-11-01,6.2913313
5121_2022-11-01,1.4539626
5123_2022-11-01,0.648989
5125_2022-11-01,3.6346686
5127_2022-11-01,0.5197026
5129_2022-11-01,2.0399551
5131_2022-11-01,4.3150573
5133_2022-11-01,0.86541915
5135_2022-11-01,2.4539454
5137_2022-11-01,2.2068172
5139_2022-11-01,1.8458513
5141_2022-11-01,1.8799456
5143_2022-11-01,5.7784915
5145_2022-11-01,3.3254333
5147_2022-11-01,1.3765221
5149_2022-11-01,1.3184174
6001_2022-11-01,11.830011
6003_2022-11-01,4.402321
6005_2022-11-01,13.996712
6007_2022-11-01,6.417249
6009_2022-11-01,6.026697
6011_2022-11-01,2.015336
6013_2022-11-01,9.701557
6015_2022-11-01,4.9064217
6017_2022-11-01,9.988632
6019_2022-11-01,3.9798834
6021_2022-11-01,2.45283
6023_2022-11-01,6.9070272
6025_2022-11-01,2.1698437
6027_2022-11-01,4.9271555
6029_2022-11-01,3.628152
6031_2022-11-01,1.8297564
6033_2022-11-01,15.381918
6035_2022-11-01,2.3129516
6037_2022-11-01,14.725428
6039_2022-11-01,3.9423053
6041_2022-11-01,19.902065
6043_2022-11-01,7.811143
6045_2022-11-01,6.4007077
6047_2022-11-01,2.0435812
6049_2022-11-01,2.4598696
6051_2022-11-01,10.037811
6053_2022-11-01,5.583643
6055_2022-11-01,11.453507
6057_2022-11-01,12.942672
6059_2022-11-01,17.534178
6061_2022-11-01,11.86055
6063_2022-11-01,4.7348657
6065_2022-11-01,7.067827
6067_2022-11-01,7.840408
6069_2022-11-01,4.9941854
6071_2022-11-01,6.183368
6073_2022-11-01,14.632655
6075_2022-11-01,18.291433
6077_2022-11-01,4.074968
6079_2022-11-01,11.69894
6081_2022-11-01,11.664964
6083_2022-11-01,10.268702
6085_2022-11-01,11.842624
6087_2022-11-01,11.379027
6089_2022-11-01,6.9105806
6091_2022-11-01,3.7928612
6093_2022-11-01,5.765731
6095_2022-11-01,5.647608
6097_2022-11-01,10.997814
6099_2022-11-01,4.4824142
6101_2022-11-01,3.7635546
6103_2022-11-01,3.2252402
6105_2022-11-01,3.6045222
6107_2022-11-01,2.5837095
6109_2022-11-01,7.041185
6111_2022-11-01,16.197521
6113_2022-11-01,5.480666
6115_2022-11-01,2.8557992
8001_2022-11-01,5.4730577
8003_2022-11-01,2.9585211
8005_2022-11-01,11.157782
8007_2022-11-01,12.777968
8009_2022-11-01,1.5596812
8011_2022-11-01,0.77547723
8013_2022-11-01,18.890495
8014_2022-11-01,14.495478
8015_2022-11-01,9.628353
8017_2022-11-01,4.278936
8019_2022-11-01,5.831226
8021_2022-11-01,1.913342
8023_2022-11-01,3.0200915
8025_2022-11-01,1.0143019
8027_2022-11-01,9.392826
8029_2022-11-01,6.3827686
8031_2022-11-01,14.889577
8033_2022-11-01,4.432674
8035_2022-11-01,14.598652
8037_2022-11-01,14.806187
8039_2022-11-01,6.4423504
8041_2022-11-01,9.273789
8043_2022-11-01,3.5396712
8045_2022-11-01,10.688329
8047_2022-11-01,10.3583765
8049_2022-11-01,12.876458
8051_2022-11-01,11.757904
8053_2022-11-01,13.191558
8055_2022-11-01,7.2660375
8057_2022-11-01,3.3778322
8059_2022-11-01,10.699793
8061_2022-11-01,4.19559
8063_2022-11-01,2.7518437
8065_2022-11-01,4.1270733
8067_2022-11-01,10.906471
8069_2022-11-01,9.844084
8071_2022-11-01,3.7525542
8073_2022-11-01,2.5265336
8075_2022-11-01,1.8391246
8077_2022-11-01,6.17789
8079_2022-11-01,9.502918
8081_2022-11-01,3.0638657
8083_2022-11-01,5.008896
8085_2022-11-01,6.0118184
8087_2022-11-01,2.230009
8089_2022-11-01,2.1572933
8091_2022-11-01,13.529025
8093_2022-11-01,7.2696004
8095_2022-11-01,3.3907712
8097_2022-11-01,27.598013
8099_2022-11-01,1.7410252
8101_2022-11-01,3.3292985
8103_2022-11-01,3.2819018
8105_2022-11-01,93.485794
8107_2022-11-01,15.992717
8109_2022-11-01,6.7787933
8111_2022-11-01,21.930653
8113_2022-11-01,22.64436
8115_2022-11-01,2.060842
8117_2022-11-01,16.88922
8119_2022-11-01,9.47004
8121_2022-11-01,2.1948533
8123_2022-11-01,6.960547
8125_2022-11-01,3.1471708
9001_2022-11-01,16.344667
9003_2022-11-01,9.292029
9005_2022-11-01,7.605162
9007_2022-11-01,6.927887
9009_2022-11-01,7.0308633
9011_2022-11-01,4.7227955
9013_2022-11-01,4.4969306
9015_2022-11-01,3.5706632
10001_2022-11-01,6.9675655
10003_2022-11-01,20.915707
10005_2022-11-01,59.54296
11001_2022-11-01,13.969751
12001_2022-11-01,7.8769245
12003_2022-11-01,1.8167746
12005_2022-11-01,6.67377
12007_2022-11-01,2.1586144
12009_2022-11-01,9.168719
12011_2022-11-01,19.23767
12013_2022-11-01,1.5921284
12015_2022-11-01,7.079139
12017_2022-11-01,5.29765
12019_2022-11-01,7.0406775
12021_2022-11-01,17.068848
12023_2022-11-01,3.8125238
12027_2022-11-01,1.6804798
12029_2022-11-01,1.5751016
12031_2022-11-01,9.43721
12033_2022-11-01,6.791225
12035_2022-11-01,9.524004
12037_2022-11-01,3.2902865
12039_2022-11-01,2.4891071
12041_2022-11-01,2.6104941
12043_2022-11-01,0.7714317
12045_2022-11-01,4.6855407
12047_2022-11-01,1.4063678
12049_2022-11-01,1.5587189
12051_2022-11-01,2.5015259
12053_2022-11-01,5.1702223
12055_2022-11-01,3.7563493
12057_2022-11-01,11.821649
12059_2022-11-01,2.0424085
12061_2022-11-01,11.008988
12063_2022-11-01,2.0431306
12065_2022-11-01,3.288646
12067_2022-11-01,1.0588236
12069_2022-11-01,7.38353
12071_2022-11-01,8.997679
12073_2022-11-01,10.091938
12075_2022-11-01,4.789681
12077_2022-11-01,1.4799362
12079_2022-11-01,1.8250366
12081_2022-11-01,8.832813
12083_2022-11-01,5.3837547
12085_2022-11-01,11.024975
12086_2022-11-01,17.601822
12087_2022-11-01,18.399403
12089_2022-11-01,6.990254
12091_2022-11-01,8.081332
12093_2022-11-01,2.5186305
12095_2022-11-01,14.722643
12097_2022-11-01,7.389186
12099_2022-11-01,18.423931
12101_2022-11-01,7.3533416
12103_2022-11-01,14.609816
12105_2022-11-01,5.417676
12107_2022-11-01,2.9777262
12109_2022-11-01,15.096024
12111_2022-11-01,6.624061
12113_2022-11-01,6.187113
12115_2022-11-01,13.240601
12117_2022-11-01,12.395048
12119_2022-11-01,3.372142
12121_2022-11-01,3.634821
12123_2022-11-01,2.336169
12125_2022-11-01,1.1507269
12127_2022-11-01,7.6566243
12129_2022-11-01,3.8311393
12131_2022-11-01,28.125858
12133_2022-11-01,1.8339987
13001_2022-11-01,0.85416687
13003_2022-11-01,0.8689007
13005_2022-11-01,1.4237906
13007_2022-11-01,1.2048028
13009_2022-11-01,2.3875322
13011_2022-11-01,0.92070323
13013_2022-11-01,5.85062
13015_2022-11-01,4.6839356
13017_2022-11-01,1.7642864
13019_2022-11-01,1.589804
13021_2022-11-01,6.7511873
13023_2022-11-01,1.5941522
13025_2022-11-01,0.87524205
13027_2022-11-01,1.1382896
13029_2022-11-01,6.3923554
13031_2022-11-01,3.3256402
13033_2022-11-01,2.0153148
13035_2022-11-01,3.381659
13037_2022-11-01,0.6473959
13039_2022-11-01,3.2940638
13043_2022-11-01,2.7411256
13045_2022-11-01,5.1655254
13047_2022-11-01,2.8354547
13049_2022-11-01,1.2986972
13051_2022-11-01,7.0407333
13053_2022-11-01,1.5733098
13055_2022-11-01,1.6666577
13057_2022-11-01,11.792918
13059_2022-11-01,6.831933
13061_2022-11-01,0.9225136
13063_2022-11-01,4.490284
13065_2022-11-01,1.3764994
13067_2022-11-01,16.8949
13069_2022-11-01,1.6919184
13071_2022-11-01,2.1105826
13073_2022-11-01,7.33723
13075_2022-11-01,1.701159
13077_2022-11-01,5.7949553
13079_2022-11-01,0.64443994
13081_2022-11-01,1.605808
13083_2022-11-01,2.227851
13085_2022-11-01,8.081013
13087_2022-11-01,2.5617776
13089_2022-11-01,13.860917
13091_2022-11-01,0.8888773
13093_2022-11-01,0.7361766
13095_2022-11-01,3.3694608
13097_2022-11-01,8.804696
13099_2022-11-01,1.1239074
13101_2022-11-01,0.10174311
13103_2022-11-01,3.3721745
13105_2022-11-01,2.1591823
13107_2022-11-01,1.436655
13109_2022-11-01,1.4537702
13111_2022-11-01,6.5578704
13113_2022-11-01,16.851591
13115_2022-11-01,3.135709
13117_2022-11-01,10.346179
13119_2022-11-01,4.3600426
13121_2022-11-01,20.517143
13123_2022-11-01,5.7795744
13125_2022-11-01,1.3756504
13127_2022-11-01,7.3211646
13129_2022-11-01,2.581719
13131_2022-11-01,2.3090951
13133_2022-11-01,6.3871355
13135_2022-11-01,11.785834
13137_2022-11-01,3.3319309
13139_2022-11-01,6.430741
13141_2022-11-01,1.1755973
13143_2022-11-01,2.9018943
13145_2022-11-01,4.5249596
13147_2022-11-01,2.8626056
13149_2022-11-01,1.6711731
13151_2022-11-01,8.68285
13153_2022-11-01,3.6380582
13155_2022-11-01,0.8855925
13157_2022-11-01,14.014118
13159_2022-11-01,3.5308886
13161_2022-11-01,1.173489
13163_2022-11-01,1.8481915
13165_2022-11-01,1.0632622
13167_2022-11-01,0.7498468
13169_2022-11-01,2.0155833
13171_2022-11-01,2.1510537
13173_2022-11-01,0.942328
13175_2022-11-01,2.170596
13177_2022-11-01,2.882
13179_2022-11-01,2.9655504
13181_2022-11-01,2.3182533
13183_2022-11-01,1.69298
13185_2022-11-01,4.0191326
13187_2022-11-01,3.8151455
13189_2022-11-01,1.679424
13191_2022-11-01,1.9943123
13193_2022-11-01,1.0620948
13195_2022-11-01,2.5579293
13197_2022-11-01,1.5073321
13199_2022-11-01,2.0211322
13201_2022-11-01,1.013431
13205_2022-11-01,1.1520765
13207_2022-11-01,2.688821
13209_2022-11-01,0.6458336
13211_2022-11-01,6.0873475
13213_2022-11-01,1.101836
13215_2022-11-01,4.149351
13217_2022-11-01,5.382208
13219_2022-11-01,7.8542113
13221_2022-11-01,1.9386784
13223_2022-11-01,5.4168587
13225_2022-11-01,3.7980626
13227_2022-11-01,7.320651
13229_2022-11-01,1.9210693
13231_2022-11-01,3.2038848
13233_2022-11-01,2.3270574
13235_2022-11-01,1.2139767
13237_2022-11-01,4.0807223
13239_2022-11-01,0.72510153
13241_2022-11-01,6.0188193
13243_2022-11-01,0.67487013
13245_2022-11-01,3.780102
13247_2022-11-01,10.303361
13249_2022-11-01,1.071653
13251_2022-11-01,2.4173603
13253_2022-11-01,1.0580637
13255_2022-11-01,4.067061
13257_2022-11-01,2.980565
13259_2022-11-01,0.7918756
13261_2022-11-01,1.7646569
13263_2022-11-01,0.9118246
13265_2022-11-01,0.43130997
13267_2022-11-01,1.4688089
13269_2022-11-01,1.1944907
13271_2022-11-01,0.7263639
13273_2022-11-01,0.86128587
13275_2022-11-01,4.288405
13277_2022-11-01,2.0614388
13279_2022-11-01,2.0276415
13281_2022-11-01,8.107779
13283_2022-11-01,0.85602635
13285_2022-11-01,5.004292
13287_2022-11-01,1.7569638
13289_2022-11-01,1.9432051
13291_2022-11-01,6.4157944
13293_2022-11-01,2.056832
13295_2022-11-01,2.9043183
13297_2022-11-01,9.560358
13299_2022-11-01,2.2148037
13301_2022-11-01,1.6695603
13303_2022-11-01,1.4273789
13305_2022-11-01,1.7925137
13307_2022-11-01,0.740226
13309_2022-11-01,0.9573894
13311_2022-11-01,4.3054733
13313_2022-11-01,4.097218
13315_2022-11-01,0.7554908
13317_2022-11-01,2.5450382
13319_2022-11-01,2.2102413
13321_2022-11-01,0.88153374
15001_2022-11-01,7.8788486
15003_2022-11-01,6.1737714
15005_2022-11-01,0.8821583
15007_2022-11-01,11.481044
15009_2022-11-01,12.388391
16001_2022-11-01,12.052652
16003_2022-11-01,3.0636525
16005_2022-11-01,4.545998
16007_2022-11-01,2.8631384
16009_2022-11-01,2.7134223
16011_2022-11-01,3.5358553
16013_2022-11-01,14.762067
16015_2022-11-01,5.310771
16017_2022-11-01,9.711621
16019_2022-11-01,8.122695
16021_2022-11-01,96.81502
16023_2022-11-01,2.4841936
16025_2022-11-01,3.363704
16027_2022-11-01,4.8408427
16029_2022-11-01,2.0085273
16031_2022-11-01,3.1363187
16033_2022-11-01,0.9115076
16035_2022-11-01,2.168593
16037_2022-11-01,4.557296
16039_2022-11-01,2.2313285
16041_2022-11-01,3.135352
16043_2022-11-01,4.7247367
16045_2022-11-01,5.5890665
16047_2022-11-01,2.0184338
16049_2022-11-01,4.7395363
16051_2022-11-01,7.9234557
16053_2022-11-01,2.0671294
16055_2022-11-01,10.105618
16057_2022-11-01,4.7645435
16059_2022-11-01,3.5092728
16061_2022-11-01,1.1836684
16063_2022-11-01,1.0551506
16065_2022-11-01,6.567997
16067_2022-11-01,2.3847477
16069_2022-11-01,3.7939327
16071_2022-11-01,3.3801007
16073_2022-11-01,2.1333108
16075_2022-11-01,3.136456
16077_2022-11-01,3.5655415
16079_2022-11-01,3.5316632
16081_2022-11-01,9.122126
16083_2022-11-01,5.3854613
16085_2022-11-01,9.260392
16087_2022-11-01,2.5614808
17001_2022-11-01,4.0334373
17003_2022-11-01,2.0471458
17005_2022-11-01,2.8421924
17007_2022-11-01,3.1334321
17009_2022-11-01,1.6976879
17011_2022-11-01,2.3422694
17013_2022-11-01,1.751252
17015_2022-11-01,7.291352
17017_2022-11-01,0.8427365
17019_2022-11-01,5.269766
17021_2022-11-01,1.7873234
17023_2022-11-01,1.4318228
17025_2022-11-01,1.76366
17027_2022-11-01,2.4688601
17029_2022-11-01,2.9674995
17031_2022-11-01,8.780315
17033_2022-11-01,2.0018246
17035_2022-11-01,1.5162998
17037_2022-11-01,28.443123
17039_2022-11-01,1.8938937
17041_2022-11-01,2.753878
17043_2022-11-01,10.771013
17045_2022-11-01,1.3784456
17047_2022-11-01,0.7659016
17049_2022-11-01,11.847079
17051_2022-11-01,1.3869098
17053_2022-11-01,2.2446399
17055_2022-11-01,2.1757073
17057_2022-11-01,2.7179723
17059_2022-11-01,1.7232904
17061_2022-11-01,1.1818519
17063_2022-11-01,3.3640583
17065_2022-11-01,1.7110174
17067_2022-11-01,2.8234744
17069_2022-11-01,1.4607583
17071_2022-11-01,0.61960816
17073_2022-11-01,2.166924
17075_2022-11-01,1.5185738
17077_2022-11-01,4.308064
17079_2022-11-01,1.3605667
17081_2022-11-01,2.31968
17083_2022-11-01,1.4618341
17085_2022-11-01,4.5161896
17087_2022-11-01,1.1971586
17089_2022-11-01,5.8582478
17091_2022-11-01,3.0690022
17093_2022-11-01,5.69823
17095_2022-11-01,2.399162
17097_2022-11-01,10.420641
17099_2022-11-01,3.3880012
17101_2022-11-01,0.92270005
17103_2022-11-01,2.4532824
17105_2022-11-01,2.3153062
17107_2022-11-01,1.4762559
17109_2022-11-01,2.3949022
17111_2022-11-01,7.8990955
17113_2022-11-01,5.3097405
17115_2022-11-01,3.21509
17117_2022-11-01,2.148766
17119_2022-11-01,4.8340836
17121_2022-11-01,2.04367
17123_2022-11-01,1.658736
17125_2022-11-01,1.2222314
17127_2022-11-01,1.9368743
17129_2022-11-01,2.5327222
17131_2022-11-01,2.1573672
17133_2022-11-01,4.2884293
17135_2022-11-01,2.8076708
17137_2022-11-01,1.6722096
17139_2022-11-01,2.7055893
17141_2022-11-01,3.1279685
17143_2022-11-01,4.549694
17145_2022-11-01,0.9947772
17147_2022-11-01,5.041199
17149_2022-11-01,1.3694518
17151_2022-11-01,0.76774085
17153_2022-11-01,1.6717749
17155_2022-11-01,2.5525165
17157_2022-11-01,1.595352
17159_2022-11-01,2.012033
17161_2022-11-01,3.7635841
17163_2022-11-01,3.7928987
17165_2022-11-01,1.9259559
17167_2022-11-01,12.469459
17169_2022-11-01,1.15308
17171_2022-11-01,1.186132
17173_2022-11-01,1.324159
17175_2022-11-01,2.1858337
17177_2022-11-01,5.178905
17179_2022-11-01,3.0658545
17181_2022-11-01,1.6538403
17183_2022-11-01,2.015886
17185_2022-11-01,1.5412033
17187_2022-11-01,1.9309466
17189_2022-11-01,2.451798
17191_2022-11-01,0.8768881
17193_2022-11-01,1.6791406
17195_2022-11-01,2.8920228
17197_2022-11-01,16.849262
17199_2022-11-01,3.2617018
17201_2022-11-01,4.2808414
17203_2022-11-01,2.5997665
18001_2022-11-01,2.1469266
18003_2022-11-01,5.461337
18005_2022-11-01,3.3062897
18007_2022-11-01,3.3640769
18009_2022-11-01,1.3345511
18011_2022-11-01,8.637181
18013_2022-11-01,5.030613
18015_2022-11-01,1.5358516
18017_2022-11-01,1.6640587
18019_2022-11-01,5.403321
18021_2022-11-01,2.051081
18023_2022-11-01,2.1644728
18025_2022-11-01,1.4486158
18027_2022-11-01,1.6091359
18029_2022-11-01,2.8902104
18031_2022-11-01,4.5133147
18033_2022-11-01,3.2768154
18035_2022-11-01,2.9157095
18037_2022-11-01,3.0740173
18039_2022-11-01,7.048262
18041_2022-11-01,3.193089
18043_2022-11-01,5.7712135
18045_2022-11-01,1.8447334
18047_2022-11-01,1.837411
18049_2022-11-01,1.7407613
18051_2022-11-01,6.546535
18053_2022-11-01,2.1557379
18055_2022-11-01,2.0569022
18057_2022-11-01,13.778139
18059_2022-11-01,4.3471594
18061_2022-11-01,2.313782
18063_2022-11-01,4.824791
18065_2022-11-01,2.0402813
18067_2022-11-01,2.898702
18069_2022-11-01,2.7519946
18071_2022-11-01,2.458799
18073_2022-11-01,8.540149
18075_2022-11-01,1.6550301
18077_2022-11-01,1.9218807
18079_2022-11-01,1.3772576
18081_2022-11-01,4.860409
18083_2022-11-01,2.0216053
18085_2022-11-01,6.235591
18087_2022-11-01,1.5961459
18089_2022-11-01,4.065113
18091_2022-11-01,3.1090095
18093_2022-11-01,2.22438
18095_2022-11-01,2.8092153
18097_2022-11-01,6.943429
18099_2022-11-01,3.5448053
18101_2022-11-01,1.8161887
18103_2022-11-01,1.1657469
18105_2022-11-01,5.285019
18107_2022-11-01,2.175129
18109_2022-11-01,2.8241107
18111_2022-11-01,1.5296773
18113_2022-11-01,2.0303652
18115_2022-11-01,1.4324738
18117_2022-11-01,2.4531999
18119_2022-11-01,2.2392325
18121_2022-11-01,1.2112806
18123_2022-11-01,1.2110214
18125_2022-11-01,0.9744184
18127_2022-11-01,4.850837
18129_2022-11-01,1.589117
18131_2022-11-01,1.7738246
18133_2022-11-01,3.097814
18135_2022-11-01,2.4686596
18137_2022-11-01,14.992869
18139_2022-11-01,1.5587767
18141_2022-11-01,4.731981
18143_2022-11-01,2.722333
18145_2022-11-01,2.158055
18147_2022-11-01,2.1627405
18149_2022-11-01,1.3873764
18151_2022-11-01,3.056169
18153_2022-11-01,2.3262496
18155_2022-11-01,1.3284087
18157_2022-11-01,3.8126683
18159_2022-11-01,2.072997
18161_2022-11-01,1.5645562
18163_2022-11-01,4.9455366
18165_2022-11-01,2.017626
18167_2022-11-01,3.0767868
18169_2022-11-01,1.9168259
18171_2022-11-01,1.1453997
18173_2022-11-01,4.3783746
18175_2022-11-01,2.5317216
18177_2022-11-01,2.8388283
18179_2022-11-01,2.909036
18181_2022-11-01,2.9608119
18183_2022-11-01,2.87792
19001_2022-11-01,2.169907
19003_2022-11-01,2.055074
19005_2022-11-01,2.4616084
19007_2022-11-01,1.7654463
19009_2022-11-01,1.4302874
19011_2022-11-01,3.2632973
19013_2022-11-01,4.9774566
19015_2022-11-01,2.7546258
19017_2022-11-01,3.0656128
19019_2022-11-01,2.3228614
19021_2022-11-01,2.6137471
19023_2022-11-01,1.538034
19025_2022-11-01,1.6703327
19027_2022-11-01,3.7827442
19029_2022-11-01,2.1544511
19031_2022-11-01,2.1385975
19033_2022-11-01,3.73577
19035_2022-11-01,0.9756882
19037_2022-11-01,3.7890022
19039_2022-11-01,1.6779331
19041_2022-11-01,3.096836
19043_2022-11-01,2.8739853
19045_2022-11-01,2.0643585
19047_2022-11-01,1.3009809
19049_2022-11-01,10.94197
19051_2022-11-01,4.152023
19053_2022-11-01,2.390938
19055_2022-11-01,2.2217517
19057_2022-11-01,3.2344759
19059_2022-11-01,6.86721
19061_2022-11-01,4.332226
19063_2022-11-01,1.9419775
19065_2022-11-01,1.4832969
19067_2022-11-01,2.2448833
19069_2022-11-01,2.3604233
19071_2022-11-01,2.308088
19073_2022-11-01,2.037638
19075_2022-11-01,2.5425253
19077_2022-11-01,2.2543387
19079_2022-11-01,2.2306998
19081_2022-11-01,1.8287783
19083_2022-11-01,2.576815
19085_2022-11-01,2.2408013
19087_2022-11-01,1.913814
19089_2022-11-01,2.2086146
19091_2022-11-01,3.0822592
19093_2022-11-01,2.145136
19095_2022-11-01,2.9553428
19097_2022-11-01,2.7976072
19099_2022-11-01,3.314124
19101_2022-11-01,47.396004
19103_2022-11-01,5.3854356
19105_2022-11-01,2.3542511
19107_2022-11-01,1.687179
19109_2022-11-01,1.6716409
19111_2022-11-01,1.5976806
19113_2022-11-01,7.5697083
19115_2022-11-01,1.5756254
19117_2022-11-01,1.7011842
19119_2022-11-01,3.5223935
19121_2022-11-01,3.946715
19123_2022-11-01,1.9193896
19125_2022-11-01,2.671648
19127_2022-11-01,2.3152792
19129_2022-11-01,2.7221293
19131_2022-11-01,1.7029666
19133_2022-11-01,1.4240477
19135_2022-11-01,1.1467639
19137_2022-11-01,2.4833176
19139_2022-11-01,3.796308
19141_2022-11-01,2.3227167
19143_2022-11-01,1.601814
19145_2022-11-01,1.6599126
19147_2022-11-01,1.7239772
19149_2022-11-01,3.0596552
19151_2022-11-01,3.1036868
19153_2022-11-01,5.8581257
19155_2022-11-01,2.7511606
19157_2022-11-01,2.7577105
19159_2022-11-01,0.8814816
19161_2022-11-01,2.1524441
19163_2022-11-01,4.996584
19165_2022-11-01,2.8334966
19167_2022-11-01,3.6352706
19169_2022-11-01,4.894198
19171_2022-11-01,1.7456099
19173_2022-11-01,2.4406836
19175_2022-11-01,1.8043084
19177_2022-11-01,2.0117893
19179_2022-11-01,1.3396049
19181_2022-11-01,4.711327
19183_2022-11-01,3.9452705
19185_2022-11-01,1.9261433
19187_2022-11-01,2.775013
19189_2022-11-01,4.920415
19191_2022-11-01,4.96596
19193_2022-11-01,2.7233853
19195_2022-11-01,2.850271
19197_2022-11-01,1.5647719
20001_2022-11-01,1.1923016
20003_2022-11-01,1.7489641
20005_2022-11-01,1.7527969
20007_2022-11-01,2.5240915
20009_2022-11-01,1.9399683
20011_2022-11-01,4.8681436
20013_2022-11-01,2.1661777
